,id,speed,len,count,ratio,mean,tv1,tv2,tv3,tv4,tv5,tv6,tv7,tv8,tv9,tv10,tv11,tv12,tv13,tv14,tv15,tv16,tv17,tv18,tv19,tv20,tv21,tv22,tv23,tv24,tv25,tv26,tv27,tv28,tv29,tv30,tv31,tv32,tv33,tv34,tv35,tv36,tv37,tv38,tv39,tv40,tv41,tv42,tv43,tv44,tv45,tv46,tv47,tv48,tv49,tv50,tv51,tv52,tv53,tv54,tv55,tv56,tv57,tv58,tv59,tv60
,Section768,1757,2564,168,53,1459.305635,1179,1203,1324,1265,1459,1220,1459,1382,1140,1179,799,1418,1796,1402,1180,2558,2173,1265,2133,952,1740,750,1313,1914,1781,1614,1682,1287,2039,2132,1956,1459,1884,1172,1151,1373,2310,1352,1468,2042,1228,813,940,1432,2054,1187,1100,1442,1443,1047,1323,1046,1078,1685,895,2172,1406,1088,1812,1204
,Section3807,414,1752,209,59,4231.884058,3849,3738,4097,4242,3548,5124,3936,4842,3975,4167,4234,4698,4522,3547,5047,4897,4235,4158,5742,3744,4621,4644,3902,4186,4713,3555,5734,3862,4176,3773,4266,4578,3987,5031,4218,3625,3875,4373,4098,4508,4741,4242,4011,4414,4156,3877,3914,5370,4054,3778,3650,5515,3646,3936,4225,4041,3984,4097,4601,4226
,Section3806,402,1952,120,100,4855.721393,3179,4876,4890,4875,4922,4847,4883,5096,4811,4829,4867,4853,4890,4991,4847,4875,4874,4849,4829,4871,4851,4812,4865,4833,5191,4765,4851,4886,4875,4844,4899,4875,4897,4847,4847,4851,4848,4867,4844,4886,4844,4844,4828,4820,4828,4907,4811,4842,4875,4849,4869,4847,4854,4853,4916,4875,4851,4859,4849,4847
,Section3927,540,5160,10,16,9555.555556,9550,9550,9245,9550,15262,5917,9550,21934,9550,9550,9550,9550,9550,9550,9550,9550,5903,9550,9550,9550,9550,9550,9550,9550,8953,9550,9550,9550,8948,9550,9550,9550,9550,9550,9550,9550,9550,9550,9550,9550,5917,9550,9550,9550,7511,9550,9550,9550,9550,9550,9550,9550,9550,9550,9550,9550,9550,9550,5917,9550
,Section3644,674,2712,46,96,4023.738872,3798,4018,3937,3930,4018,4018,3885,4018,3827,4018,3891,4485,3859,3961,4018,4018,3890,4018,3937,7459,3939,3938,4018,4018,3937,3937,3928,4018,3937,3938,4018,4018,3937,3938,4018,4018,3957,3938,3939,4018,4018,3893,4036,3937,4018,3938,3896,3937,3938,4020,4018,4018,4018,3937,3938,3939,4018,4018,4018,3937
,Section4334,591,2376,112,84,4020.304569,3742,3390,4095,3375,5990,3500,3413,4094,4032,3802,3156,4357,3460,4016,4963,3952,3420,5365,6567,3817,3375,3412,3296,3983,3390,3382,3500,5360,4016,4328,3390,3703,3375,4062,3391,4016,5104,4016,4395,4016,4016,5127,3613,3405,4423,3548,4304,3422,3984,3927,4046,4784,4016,3375,3734,4016,4016,3422,3991,3390
,Section363,333,2836,10,47,8516.516517,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,7199,8492,7338,8492,8492,8492,9528,8492,7370,8492,8492,8492,8492,8492,8492,8492,8492,8492,8492,7729,7430,8492,8492,8492,8492,8492,13433,8492,8855,8492,8492,8824,8492,8492,8492,8492,8492,7214,8492,8492,8492
,Section3367,323,507,125,32,1569.659443,1824,1299,2096,1572,1288,1770,1351,1382,1291,2329,2015,1624,1992,1566,1404,1502,837,1938,795,1129,796,1983,2110,1635,1723,1297,1476,2188,1977,1984,1973,796,1609,1947,1192,1906,1551,830,2172,2076,2070,836,1566,1491,1225,2007,1422,1253,2404,1242,1367,1398,703,2303,2109,1640,766,1765,1371,1860
,Section367,547,4571,8,16,8356.489945,8346,8346,8346,6781,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,7982,12951,8346,6500,8346,8346,8346,8346,12609,8346,8346,6801,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,6349
,Section760,1592,2503,173,48,1572.236181,757,1737,2074,974,1031,797,750,987,1966,799,1204,1055,1098,2615,1165,2316,2241,796,3971,977,1229,1453,2499,999,1172,1219,2033,1008,2059,1281,1402,2060,1054,1039,1267,939,2177,6423,1174,1861,1291,1031,923,1215,1379,1570,1088,2132,1245,1513,3063,843,1240,1572,1473,2179,1093,1694,1234,765
,Section640,685,2890,78,97,4218.978102,4214,4214,4126,4214,4125,4101,4126,4094,4093,4148,4664,4214,4109,4148,4047,4214,4133,4214,4140,4116,4214,4126,4112,4214,4127,4214,4047,4214,4156,4214,4214,3999,4674,4214,4125,4125,4125,4312,4214,4101,4156,4157,4214,4184,4210,4110,4507,4095,4666,4017,4070,4214,3789,4124,4214,4412,4142,4548,4100,4453
